# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem powell_singular
n 4
npt 9
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 2000
x0 3 -1 0 1
lower -4 -4 -4 -4
upper 5 5 5 5
eval -0.017411938847485323 0.001740764378428376 -0.0085557249835432614 -0.0085717086124502719 1.8868295438731946e-07
eval -0.017406824803233106 0.0017453910953785258 -0.0085542765038350323 -0.0085711238490926451 1.9094469283815741e-07
eval -0.01740862608928908 0.0017405707529363056 -0.0085600525635776137 -0.0085672074799985082 1.8791138194899033e-07
eval -0.017395380827616311 0.0017390865569802763 -0.0085591915474346417 -0.0085625578717585041 1.8740063930407179e-07
eval -0.017377182298208928 0.0017376597247131351 -0.0085464966585026211 -0.0085450759533256277 1.8659650052462436e-07
eval -0.017363990893683373 0.0017362668566461661 -0.0085075346116835066 -0.0085062686644116065 1.8519971376989949e-07
eval -0.017318540718077632 0.0017325380169042348 -0.0084359166298546093 -0.0084314940566203121 1.8232321884737815e-07
eval -0.017193632975765316 0.0017215111537272289 -0.0083090311929512797 -0.0082922943795345986 1.7776649658052068e-07
eval -0.017035263427788994 0.001708035829461476 -0.0080160946584906557 -0.0079861478644672069 1.7261747736484949e-07
eval -0.016944805101550987 0.0017001418552763372 -0.0079139943420494414 -0.0078721057278583317 1.7412766781903567e-07
eval -0.017051468952898573 0.0016644209184486351 -0.0080689557028691163 -0.0079287116106520981 4.3390626627820983e-07
eval -0.016988136251598323 0.0017018315604854556 -0.0078848318378450227 -0.0078757589366671328 1.6345067434842595e-07
eval -0.016838198800308901 0.0016863379852419926 -0.0076552424158519141 -0.0076493349190550368 1.5556022027663432e-07
eval -0.016498080859479392 0.0016525109340343282 -0.007213843651052574 -0.0072075834483964736 1.4228629992061746e-07
eval -0.015889049460801271 0.0015936865918483849 -0.0063068386866383871 -0.0062964471772656494 1.2824258421795615e-07
eval -0.015487935995327769 0.0015577509703859093 -0.0057030524266198507 -0.0056928703166290459 1.2883770379856775e-07
eval -0.015877983602993046 0.001719521285197677 -0.0065408592420349489 -0.0060623629490643626 3.0207073111563315e-06
eval -0.015315815198718523 0.0015364356934220971 -0.0058737616475480533 -0.0056868445614791478 2.9415023663127976e-07
eval -0.015799070714274416 0.0018701693331614636 -0.0062520581009384707 -0.0063942469108674953 8.6472334887806801e-06
eval -0.016271241835188192 0.0016100996308143255 -0.0061373588748580028 -0.0060780490124368921 1.9169366247572323e-07
eval -0.015697953273607814 0.0015854800723654147 -0.0063915785925285802 -0.0064056462596800276 1.427734075600608e-07
eval -0.01577674799243823 0.0015683081156709043 -0.0065085806998373512 -0.006338098878709471 2.7871719530233003e-07
eval -0.015954772226544234 0.0016110557617597765 -0.0063400529572371217 -0.0063869913099930641 1.6079817636942295e-07
eval -0.015961070057552419 0.0015927023016113508 -0.0063896650654186263 -0.0063397421369904405 1.4197775180979563e-07
eval -0.0158550331300455 0.0015861588278455222 -0.0062805744752263346 -0.0062567349292091106 1.2781758439364486e-07
eval -0.015877613431119701 0.0015833827436596332 -0.0062292132668136258 -0.0062387044254405607 1.275646000514758e-07
eval -0.01586110279751806 0.0015722083733914368 -0.0062154223073207357 -0.0062555122873625786 1.509445270153069e-07
eval -0.015901896535669761 0.0015866285481309498 -0.0062424178963756899 -0.0062289271198906569 1.289311663168903e-07
eval -0.015875217499788884 0.0015975850677862342 -0.0062272525606155192 -0.0062412043701202107 1.3623601614329922e-07
eval -0.015865135275919987 0.0015863834773121909 -0.0062299899084012579 -0.0062314774857052226 1.2507223790889389e-07
eval -0.015838799940545725 0.0015841409285132244 -0.0062385106888427303 -0.0062414263421832422 1.2398279061703273e-07
eval -0.015791541542320035 0.001579652016353306 -0.0062630009858958627 -0.0062664736624147999 1.2198767254619079e-07
eval -0.015696577658246481 0.0015702489845430142 -0.0063095652257043038 -0.0063179305669911721 1.1828992990893148e-07
eval -0.015467097647968348 0.0015460426965671578 -0.0062840989534552333 -0.0062755650095743694 1.1146989796042956e-07
eval -0.015297674678606229 0.0015296395230250345 -0.00639402325536531 -0.0063965353868250616 1.0483097948833506e-07
eval -0.014828563460612109 0.0014816606933559236 -0.0064065826218155323 -0.0064119146995312874 9.2223809133618774e-08
eval -0.013916698000986723 0.0013890819609956378 -0.0065746197786055944 -0.0065627136761585384 7.5300335615641642e-08
eval -0.013080626030053404 0.0013042587158799738 -0.0067005572395529428 -0.006687186816258012 6.5812521556222917e-08
eval -0.013081182504712578 0.0013040916052748251 -0.0066793310911996947 -0.0067155284381687609 7.0816018237072388e-08
eval -0.013081065185934718 0.0012715849541769476 -0.0066897700044633909 -0.0066788200669576506 1.9685971022956034e-07
eval -0.013065386716682469 0.0013064631694876155 -0.0066717253255169744 -0.0066735574750507749 6.2770790886166378e-08
eval -0.013002034455700504 0.0013000910842372623 -0.0066931692137520192 -0.0066959758871529889 6.2376993977914577e-08
eval -0.012861855876530541 0.001285923338553843 -0.006704342394787911 -0.0067054918155272899 6.1004619856329005e-08
eval -0.012679002878229529 0.0012667646834568437 -0.0065567124035119271 -0.0065484322077484607 5.7359302855917312e-08
eval -0.012136783122838895 0.0012114353092129795 -0.0064482607422974856 -0.0064378290184632465 5.1210176273668904e-08
eval -0.011010033368399711 0.0010983523646379914 -0.0064228675877300414 -0.0064026700853179576 4.5054625765831887e-08
eval -0.010162120223880281 0.0010093731461450768 -0.0059003948918098688 -0.0058693952927327611 3.9806521457085537e-08
eval -0.0099515729728138682 0.00098814241060401846 -0.0058826765326170129 -0.0058521960995435961 3.8845749265979839e-08
eval -0.0099513508519235658 0.00098810961370793932 -0.0058703739312057886 -0.0058647224445839479 3.4136214931687158e-08
eval -0.0093936029867889882 0.00093261688871029962 -0.005923578849748307 -0.0059284840642573012 3.2783639994501918e-08
eval -0.0092292478854389629 0.00091505888789848787 -0.0058021158261047246 -0.0058057271559672574 3.2191266723443937e-08
eval -0.0090541107727096764 0.00089709438452021143 -0.0057369213914620978 -0.0057404044680782595 3.1604411618766804e-08
eval -0.008971500929054764 0.00088760662995281722 -0.0054684027351712163 -0.0054592715360672712 3.0595086704616584e-08
eval -0.0085922684504965118 0.00085246520355591957 -0.0055499071951555174 -0.0055390037651393362 2.64435984976125e-08
eval -0.0078016579266599381 0.00077485479513800454 -0.0055324521675508762 -0.0055104286345799515 2.5171849638842701e-08
eval -0.0071690650105406878 0.0007120949650568513 -0.0051917971011826974 -0.0051756882516968538 1.8927589413043808e-08
eval -0.0057500799970919125 0.00056846197708750783 -0.004700999396055003 -0.0046718955593118006 1.8416087005088807e-08
eval -0.0057709455537618397 0.00035690546425157482 -0.004414629714363444 -0.0049529335050523234 6.3043038516923643e-06
eval -0.0057494443258103121 0.00057192519271200427 -0.0047007707976202181 -0.0046732166941789947 1.4615428632143929e-08
eval -0.0059088960362407763 0.00058909148181329773 -0.0044370988412713178 -0.004422597524945655 9.443456151838784e-09
eval -0.0060234360312749428 0.0005985855778868226 -0.0041755660064017154 -0.0041461134820875451 1.2289341722444666e-08
eval -0.0058656256640436336 0.00056231141728136725 -0.0045697164927399996 -0.0042835429994863526 4.7721011204583889e-07
eval -0.0058358025425434123 0.00058088799712971548 -0.0042972642695301069 -0.0043019764817471082 7.9788624552388688e-09
eval -0.0060332403077738425 0.00060052343936408477 -0.0042903107046742854 -0.0042921009714785522 7.9976412170009783e-09
eval -0.0057796891727761503 0.00057298227619784518 -0.0042590910636694625 -0.0042297970488123773 1.3665961320181302e-08
eval -0.0059036108339385381 0.000587254118733105 -0.0042468676452319942 -0.0042500153111703397 7.8900022802777185e-09
eval -0.0059366294896200994 0.00059036815000258519 -0.0041814115856772076 -0.0041829791244623838 7.6179970261271199e-09
eval -0.0059234785455858918 0.00058811816340240478 -0.0040408244567270678 -0.0040430850613179508 7.5893611968926004e-09
eval -0.005934846312664159 0.0004894658995689223 -0.0040383415194671047 -0.0040463430682692626 1.0878214376616326e-06
eval -0.0059225538091831047 0.00059225278479905932 -0.0040415385027668177 -0.004042393740330788 5.7928905615666634e-09
eval -0.0058731687129658346 0.00058850070492850602 -0.0040435605428368483 -0.0040459312876235153 5.9447569831227353e-09
eval -0.0059178775631596034 0.00058540804838280139 -0.0040560914605411698 -0.0040240392883859099 1.505804802526163e-08
eval -0.0059096197919349096 0.00059086355676351708 -0.0040267272959813869 -0.0040272675518979026 5.7116857663275775e-09
eval -0.0059027050956554821 0.00059000168442127307 -0.0039909090647882554 -0.0039935323005388049 5.5732259816194774e-09
eval -0.0058603555740151872 0.00058503603532817782 -0.003926898553654158 -0.0039305816080499809 5.3778329367602182e-09
eval -0.0059397875721863402 0.00059300729737588325 -0.0038857802856963682 -0.0038879837259124311 5.1911222090945217e-09
eval -0.0059011496211996244 0.0005888276143238291 -0.0038199520342826854 -0.003824465577454703 5.0384917599082611e-09
eval -0.0059181132883838333 0.00059003075953695402 -0.0037512362312877505 -0.0037547002584876884 4.8848552731409382e-09
eval -0.0059205625250841089 0.00058939473478045461 -0.0036100681415507886 -0.0036147778991225529 4.8215742856917508e-09
eval -0.0059233335416507644 0.00058998014621077606 -0.0035962297825824154 -0.0036287639484821449 9.7916109122604737e-09
eval -0.0059201726802576406 0.00058233950572811506 -0.003609918553820804 -0.0036150001322014097 1.3483026378378851e-08
eval -0.005926081675793767 0.00059239720046578301 -0.003611935905049365 -0.0036121254220225787 4.0238099174673207e-09
eval -0.0059267334629439471 0.00059263348992489521 -0.0036018061835023027 -0.0036022812317470228 3.987604343521238e-09
eval -0.0059234404162515041 0.00059229656421347864 -0.0035820943652105346 -0.0035822690718391387 3.9203950449650681e-09
eval -0.0059280483218574695 0.00059271930581842247 -0.0035420298162264375 -0.0035426027081267588 3.7992642331930909e-09
eval -0.00593105217812878 0.00059298875932995679 -0.0034629550600575034 -0.0034617442689931096 3.5765542511459824e-09
eval -0.0059578533479928489 0.00059575286014142668 -0.0033039104971451893 -0.0033030657132628143 3.193127645076445e-09
eval -0.006002274270727713 0.00060026961933887159 -0.0029866333274140254 -0.0029834697525919739 2.7479429629792848e-09
eval -0.0060304682463856651 0.00060324803884439474 -0.0027965668738720692 -0.0027933135290448886 2.6292874885161334e-09
eval -0.0060183703938919845 0.00060190653315942571 -0.0025995375679866116 -0.0026004737800170074 2.5019766128430831e-09
eval -0.0060217615169241411 0.00060235194985242414 -0.0026600362748776408 -0.0026604294921576612 2.5107000715886741e-09
eval -0.0060254593759716544 0.00052363303127881409 -0.0025763604636181671 -0.0026239749743429009 6.3643725023554428e-07
eval -0.0059335842228212957 0.00059341285058331242 -0.0026013524271219736 -0.0026020060668752983 2.3630248714311175e-09
eval -0.0057641396804316136 0.00057660146732086705 -0.0025949466455979808 -0.0025964556911098301 2.1274839880543111e-09
eval -0.0055948918109837674 0.00055980150115993296 -0.0025865981786771736 -0.0025881406934943584 1.9192240697671884e-09
eval -0.0053726551371700597 0.00053771392644091009 -0.002768830745119388 -0.0027702888656696554 1.8517416947766468e-09
eval -0.0053810394352638135 0.00046504460765042007 -0.0026921743013127598 -0.0028480586172050281 6.5684859874128798e-07
eval -0.0052422647497811789 0.00052466158983820372 -0.0026899856315144195 -0.0026949406891335001 1.7782950462411443e-09
eval -0.0051167178300745419 0.00051189455268370277 -0.0026097712102841073 -0.0026130472424965834 1.5306298376253074e-09
eval -0.004847960359339978 0.00048487418600420666 -0.0024627881147148171 -0.0024657415862256804 1.2231851254202486e-09
eval -0.0046326148908374595 0.00046357001231068709 -0.0020052383542206679 -0.0020087127706953228 9.4457385580734119e-10
eval -0.0039784983667933817 0.00039827773401316475 -0.0021304398636751553 -0.0021400433976343442 1.0649136366383619e-09
eval -0.0046219230587340229 0.00057600835972610419 -0.0019223404902460684 -0.0020915062522996915 1.439286581067238e-06
eval -0.0046562160586602081 0.00046549099417133666 -0.001767845944763722 -0.0017650987241339931 9.9440015945290097e-10
eval -0.0046432507521568765 0.00036784011512743561 -0.0019410598656165665 -0.0020717129772480601 1.0170494638966027e-06
eval -0.0044633446464404187 0.00044622290971554755 -0.0020139213480234947 -0.0020148106615484251 7.6532812290321089e-10
eval -0.0041696617399037406 0.00041683415659332797 -0.0018925482305504455 -0.0018947320081722739 6.0516726771057988e-10
eval -0.0038300715255601362 0.0003834177271392512 -0.0014739286988265841 -0.0014783497602334759 5.4361306076231697e-10
eval -0.0031861354200404196 0.00031858853412789878 -0.0013231945257700384 -0.0013251265994867331 2.1595858117157471e-10
eval -0.0027676012532577439 0.00027642481316670855 -0.00094379953079462824 -0.00094543531721584398 1.567960636224735e-10
eval -0.0025318079871522901 0.00025285511727563361 -0.00092229760612017953 -0.00092659264035873648 1.8859192684130007e-10
eval -0.002749939174659806 0.00043578842582973892 -0.0010698421087007807 -0.00082143558885210306 2.8941987039751109e-06
eval -0.0025434127145098815 0.00025443715630592631 -0.00088896355414583945 -0.00088868646836614282 9.3337294470676095e-11
eval -0.0023081981081690297 0.00023096697752870922 -0.00072505632369304325 -0.0007246583442725666 7.382466696124144e-11
eval -0.0021680992176624564 0.00021697085796722095 -0.0006300842766706503 -0.000629442204012762 6.5461122869316147e-11
eval -0.0018853764656098409 0.00018874079321553987 -0.00044188237802668482 -0.00044105821179229576 5.2362486797958326e-11
eval -0.0013320742402469958 0.00013341156244336174 -5.7184125524315389e-05 -5.4596214694111952e-05 6.4290042525937851e-11
eval -0.0018492720169436452 0.00053574417713389718 -0.0004861848049895201 -0.0003990157593187888 1.2345296647518108e-05
eval -0.001589913758776154 0.00015899366973214199 -0.00026334936858467316 -0.00026334935912379273 3.1189603700846624e-11
eval -0.00099953815860166599 9.9897297143466349e-05 9.3455963260403833e-05 9.3308069904693425e-05 1.4692688618653609e-11
eval -0.00058243515707595041 5.8139347918822787e-05 0.00036183729496503964 0.00036163193330933374 9.4356446860248012e-12
eval -0.00051692703746188291 5.1580610036444608e-05 0.00040701725512256367 0.00040678467631094332 9.1451577858249711e-12
eval -0.00054141985028391317 5.403109539219692e-05 0.00039437300209829804 0.00039408364375812573 9.5988519583683915e-12
eval -0.00051921816267999198 2.7295439398911017e-05 0.00041979917188553727 0.00039379622155033458 6.4033995094741136e-08
eval -0.0004997712887091604 4.9932158688191828e-05 0.0004243389136848228 0.00042495110574552309 9.7953213848670876e-12
eval -0.00051773681023458383 4.5263704994997253e-05 0.00039734857227814285 0.00041667060474603321 6.1126222705761593e-09
eval -0.00050519570325477424 5.0512463004853783e-05 0.00040022533941898845 0.00039993786895777932 7.4465303593069851e-12
eval -0.00049631322273946464 4.9625307451042273e-05 0.00039155888875033599 0.0003911639782619655 7.2762315390404681e-12
eval -0.00049881180548196871 5.5840076839317983e-05 0.00038955594602606264 0.00039010475865645727 3.5588678623956541e-09
eval -0.00050158831913834029 5.016117590459781e-05 0.00038827423344182683 0.00038783272587174694 7.5115106949117194e-12
eval -0.00049313307970149593 4.931580475767252e-05 0.0003926514395677722 0.00039221146623429521 7.405892533283435e-12
eval -0.00049520227133058499 4.985148471451975e-05 0.00039125865625782511 0.0003898412949049088 2.7441499968809957e-11
eval -0.00049737421771402928 4.9737389759585285e-05 0.00039237429555920051 0.00039231369081565786 6.5756537544261795e-12
eval -0.00050049273800974203 5.003750143527943e-05 0.00039123902883861339 0.00039113219446760303 6.6788967638950392e-12
eval -0.00049735733200392807 4.9500558224153517e-05 0.00039103749943113968 0.00039344576935031037 4.1114457852657079e-11
eval -0.00049574642986076334 4.957341809721897e-05 0.00039187357219891693 0.00039186906050273806 6.4980383656334715e-12
eval -0.00049250233973879094 4.9249490901342324e-05 0.00039090254734195745 0.00039090570118272331 6.3784790244763227e-12
eval -0.00048553229055324964 4.8552146173197148e-05 0.00039021894331139564 0.00039022393127237007 6.1692768755834087e-12
eval -0.0004715883480388762 4.7158103460445131e-05 0.00038886285120011931 0.00038888821938105357 5.7703544974454475e-12
eval -0.00044571703436041402 4.4572283630339138e-05 0.00039671258303318794 0.00039678571104016612 5.3795619122256487e-12
eval -0.00042560384138543917 4.2562343468841283e-05 0.00041067012121770549 0.00041080736346512498 5.3565708576604479e-12
eval -0.00042557141659164342 4.7607734507754057e-05 0.00041563041521561846 0.00040650081146760764 2.9727676737759592e-09
eval -0.00043329417598452787 4.3335132340166391e-05 0.00041905884190105818 0.00041916744219747587 5.742050032700231e-12
eval -0.00042516075427599979 4.815543252290954e-05 0.00040766269795900666 0.00041388574518118099 3.3791689656181238e-09
eval -0.00042003295732016463 4.2002550322137939e-05 0.00040767533532688852 0.00040769558907864753 5.0538846178248016e-12
eval -0.00040991139951652994 4.0990588745847734e-05 0.00040071274460766758 0.000400763610149625 4.6663921178733736e-12
eval -0.00038670814207802733 3.8669353230929876e-05 0.000389433212909231 0.00038940610714100469 3.9323676961034498e-12
eval -0.00033532754694955917 3.3531696956739406e-05 0.00037311691212366782 0.00037305320951007333 2.7964749104000402e-12
eval -0.00022885652952632659 2.2889318229686747e-05 0.00034716331303068259 0.00034703258465185297 1.389944671010631e-12
eval -6.9277905921266139e-05 6.9519998108501742e-06 0.00045989158077898776 0.00046005029308905882 1.6639351293083144e-12
eval -0.00022846773165277476 2.8374719856490189e-05 0.00036603707195660402 0.00032747906581442817 1.0490619151317359e-08
eval -0.00013897923666930455 1.3907313738734117e-05 0.00039518664656690072 0.00039535602885947018 1.3309403041369937e-12
eval -0.00015057010189402305 4.4574809167827432e-05 0.00039854641486846001 0.00040936300129813981 8.7716342019640007e-08
eval -9.6007656118579936e-05 9.594983825042575e-06 0.00036943930918470757 0.00036943457648087896 7.5563784422776059e-13
eval -9.5500711858362882e-05 1.1813270007464199e-05 0.00039081790772500644 0.00035105584588318432 8.4180635611383568e-09
eval -9.2751637640689835e-05 9.2649010702031506e-06 0.00034960180175735663 0.00034954079131775857 6.3841631857756022e-13
eval -7.2252328413510117e-05 7.2135291694863332e-06 0.00033591473478927346 0.00033582093737011699 5.3010066534323273e-13
eval -1.784943576549694e-05 1.7731640435708802e-06 0.0003256683261794226 0.00032553799958826517 4.1586737521530175e-13
eval 7.4564388634902525e-05 -7.459139517322443e-06 0.00037132218755268936 0.00037125642664303306 4.1641886438039157e-13
eval -1.7943005663286003e-05 8.8205793905779008e-07 0.00034095156235992657 0.00031028575406460144 4.7855088204122024e-09
eval 3.8102890295717068e-05 -3.8163500355600655e-06 0.00032124422790392304 0.00032123429244819386 2.4291040041923128e-13
eval 0.00014901286443251744 -1.4906911817526373e-05 0.00030750089048088846 0.00030755592438722924 1.8206457889703414e-13
eval 0.00015263217786703792 -1.5265489290225168e-05 0.00033103204282637063 0.00033111319781440761 2.5406917039062795e-13
eval 0.00015226507828604047 1.7578088029370489e-05 0.00031267606378310712 0.00030238045881054223 1.0814428987579638e-07
eval 0.0001367278177019101 -1.3685022704779533e-05 0.00028549397938291765 0.00028552937796434854 1.4300827663990079e-13
eval 0.00014638743352348924 -1.4653818817180533e-05 0.00026283515281544715 0.0002628529782406765 1.1139047000576928e-13
eval 0.00020841861267084172 -2.0857318404746939e-05 0.00024548807829722464 0.00024552434614241752 9.9118168119902755e-14
eval 0.00020844564953649395 -2.0556824318906697e-05 0.00024075322581106992 0.00025025358234178837 4.596269069349119e-10
eval 0.00020555785039229446 -2.0572139393815645e-05 0.00024122204000148016 0.00024123352335891535 9.144383893227524e-14
eval 0.000200756892992639 -2.0093429179632394e-05 0.0002323863010965276 0.00023239307734571581 8.6979631460730308e-14
eval 0.00020085593579064425 -1.910361170733524e-05 0.0002324585236069885 0.00023232071848529578 9.6578685943305463e-11
eval 0.00020064983947789538 -2.0065291953447988e-05 0.00023169512147267138 0.00023167892150204465 5.5960316184435789e-14
eval 0.00019872463605994796 -1.9874564795610007e-05 0.00023203325491029709 0.00023205691717549342 5.8102512469735849e-14
eval 0.00020065444668244267 -2.0044339222822578e-05 0.00023241460084554282 0.00023098473911336128 1.0322348426375557e-11
eval 0.00020001622238721107 -2.0001875355761574e-05 0.00023114248936212229 0.00023114123621498472 5.4126687392245493e-14
eval 0.00019941278014151979 -1.994158691645382e-05 0.00023057867764566059 0.0002305805766849833 5.3608979512036764e-14
eval 0.00019999872152719872 -2.0000094801981398e-05 0.00023000910247285679 0.00023000713650291957 5.3124647236073626e-14
eval 0.00020057853944476975 -2.0058008902057487e-05 0.00022943465641376575 0.00022943227228880398 5.2648982371185481e-14
eval 0.00020245588307777937 -2.0245564720777177e-05 0.00022896538260032526 0.00022896303270556145 5.2314615165228844e-14
eval 0.00020199726152379533 -2.0199702362839913e-05 0.00022758980054624365 0.00022758632034386989 5.1134341410759122e-14
eval 0.00020383613145595654 -2.0383355481833509e-05 0.00022508203003325549 0.00022507715395666788 4.9152100099920579e-14
eval 0.00021022339072536658 -2.1021417443731936e-05 0.00022170684975998087 0.00022170017985534405 4.6834032050273103e-14
eval 0.00021255316637540085 -2.1254148640739803e-05 0.00021629943084549696 0.00021628928322967026 4.3080107094840245e-14
eval 0.00022070601673351267 -2.2068264644416119e-05 0.00020658776166510842 0.00020656551194988968 3.8908255059790766e-14
eval 0.00024063366819213121 -2.4058811163911261e-05 0.00018894109943421572 0.00018891553336615403 3.1515589508891582e-14
eval 0.00025578790635795765 -2.5572507011952935e-05 0.00017544986985477162 0.00017541635541073905 3.006952148893016e-14
eval 0.00025576363882916242 -2.5812982127473819e-05 0.00017889971485783148 0.00017196853234647196 2.4582742304506478e-10
eval 0.00025822537141794501 -2.5815878098011257e-05 0.00017245153161840393 0.00017244031205791054 2.4492940409478232e-14
eval 0.00025492267501302761 -2.5484674192158517e-05 0.00016595792092535409 0.00016594378628763352 2.3707864750329932e-14
eval 0.00025541337000341182 -2.0634051293538484e-05 0.00016615800955445474 0.00016574892201674901 2.408998228876161e-09
eval 0.00025974902523604468 -2.5975528946635394e-05 0.00016555898451601087 0.00016555188515487312 1.7338835127877294e-14
eval 0.00026274631209169532 -2.6275075792775293e-05 0.00016827610638842455 0.00016827054724202745 1.8301010179583513e-14
eval 0.00025973808924358602 -2.6100809753119616e-05 0.00016728274696507721 0.00016382716458381637 6.1335936071526952e-11
eval 0.00025908452000844329 -2.5909177620146424e-05 0.00016721763316325232 0.00016721463825573014 1.7670382203485048e-14
eval 0.00025965459653002362 -2.5954103515065402e-05 0.00016485995025861103 0.00016626038729131498 9.8357796773013806e-12
eval 0.00025897685845735686 -2.589840425237447e-05 0.00016510950739949499 0.00016510941417372904 1.6911223626384552e-14
eval 0.00025886514876825579 -2.5887219602692904e-05 0.00016440676421811107 0.00016440688455158427 1.6674637508881736e-14
eval 0.00025890499790922212 -2.5891163845747201e-05 0.00016299284089445488 0.00016299294773413733 1.6221119662680511e-14
eval 0.00026093008381297992 -2.6093431667528564e-05 0.0001605571931863439 0.00016055866446125245 1.5576770767659148e-14
eval 0.00026017443621259134 -2.6017857024787931e-05 0.00015778041570224883 0.00015778147307763768 1.4735178955993343e-14
eval 0.00026035926468532535 -2.6036228731654303e-05 0.00015495472169952608 0.0001549564147916849 1.3995002474119109e-14
eval 0.00025875285202495667 -2.5875576004635829e-05 0.00014941435001700868 0.0001494158452645092 1.2564844912153246e-14
eval 0.00024433828381321162 -2.4434669211287514e-05 0.00014461017174011075 0.00014461335820407763 1.078902913156227e-14
eval 0.00024466700187346862 -2.1113576296814519e-05 0.00014482534295385993 0.00014439553216257748 1.125278006630361e-09
eval 0.00023637798553453898 -2.3639187981292196e-05 0.00014459444499273611 0.00014458858731988824 1.0651323209969874e-14
eval 0.00023640915800176324 -2.3284209332255288e-05 0.00014193859727239369 0.0001472521679987547 1.5390365317619675e-10
eval 0.00023506430600230517 -2.3507997320139525e-05 0.00014726006445957607 0.00014726281766804826 1.1107346075126879e-14
eval 0.000236181075588952 -2.5620013753610984e-05 0.00014445935197471215 0.00014472753194744823 4.011329313123281e-10
eval 0.00023542177410558503 -2.3541660565308931e-05 0.0001433510038223852 0.00014335165475820759 1.0011691722068085e-14
eval 0.00023410484713566111 -2.3409773042809211e-05 0.00014229113629644739 0.00014229099936423727 9.7596025187722908e-15
eval 0.00023508103420639338 -2.350735076643054e-05 0.00013954865754873202 0.00013954940353167597 9.2773121068864201e-15
eval 0.00023144541734732073 -2.3143337595315549e-05 0.00013839869748324046 0.00013839728534630779 8.9981686653852042e-15
eval 0.00023097725868617588 -2.3096316796878447e-05 0.00013558983913575533 0.0001355885612060134 8.5339086803796733e-15
eval 0.00023119924141834798 -2.3118242616766014e-05 0.00012993507891357185 0.00012993401173194818 7.7532211983342941e-15
eval 0.00022944843180526601 -2.2942384306006111e-05 0.00011868990443156339 0.00011868902216225708 6.7059035805549145e-15
eval 0.00022469609668969919 -2.246606667970794e-05 0.00010791042201376756 0.00010790765681569073 6.3779217426008568e-15
eval 0.00022636531939334575 -2.2633170018698879e-05 0.00010787066104642267 0.00010786884233272696 6.347187977001677e-15
eval 0.00022959544065090953 -2.2956463579923274e-05 0.00010647788573779502 0.00010647799617420872 6.3440533183158281e-15
eval 0.00022800566588980996 -2.279733403833955e-05 0.00010690671606492397 0.00010690589502519889 6.3332580203567366e-15
eval 0.0002279064674625996 -2.3787851746022079e-05 0.00010683948279331345 0.00010697308155654925 9.9536343062304202e-11
eval 0.00022783121271466737 -2.2782932941785948e-05 0.00010620844572748354 0.00010621179327908991 5.3075849453103143e-15
eval 0.00022649504364878652 -2.2649208967726081e-05 0.00010516068354872956 0.00010516347818193758 5.1607639501511433e-15
eval 0.0002244580913966772 -2.2445385726771158e-05 0.00010273137837893648 0.00010273289018700921 4.9227818257912286e-15
eval 0.00022763789510630897 -2.2763751665477754e-05 0.00010103057166938161 0.0001010314942795213 5.1286673340704231e-15
eval 0.00022443895535256825 -2.2635743775304671e-05 0.00010413948821724314 0.00010132554363820243 4.3277135704246547e-11
eval 0.00022254128459638431 -2.2253540972603768e-05 0.00010235329665296508 0.00010235065794198546 4.8095087055510791e-15
eval 0.00022166750785294269 -2.2166119143051806e-05 0.00010108279069110298 0.00010107995489752101 4.7271933461289676e-15
eval 0.00021964074221787918 -2.1963311560593208e-05 9.8649177994154365e-05 9.8645079256697981e-05 4.5967158443401607e-15
eval 0.00021436551721097755 -2.1435355408385678e-05 9.4418522775439613e-05 9.4403049100243698e-05 5.3662170155216362e-15
eval 0.0002196616973684748 -2.1810111112092491e-05 9.9696688748638081e-05 9.7593381597927152e-05 2.4559548829105941e-11
eval 0.00021567542569783074 -2.1566608832986755e-05 9.8890235365127992e-05 9.8891621718841583e-05 4.2717457490135689e-15
eval 0.00021585844791284281 -2.1585006087575086e-05 9.6063494324001347e-05 9.6067493623969472e-05 4.2955090506189139e-15
eval 0.00021551265104562738 -2.3217099802297226e-05 9.908435475500169e-05 9.8686609669361582e-05 2.7829579469527384e-10
eval 0.00021484202919321837 -2.148399446510776e-05 0.00010017595097924423 0.00010017441573657691 4.1667419334891917e-15
eval 0.00021397477626315838 -2.1343701617932737e-05 0.00010000591794023228 9.9728008928857468e-05 6.7945746320957553e-13
eval 0.00021573242934959903 -2.1573074876541116e-05 0.00010049107334881862 0.00010049056464770893 4.221187608777723e-15
final 0.00021484202919321837 -2.148399446510776e-05 0.00010017595097924423 0.00010017441573657691 4.1667419334891917e-15 503 0 PRIMA_SMALL_TR_RADIUS
